0,SRR3438555,SRR3438722
NM_001130145.3,2.56089,0.25592
NM_001130146.2,0.0,2.89642
NM_001130147.2,0.0,0.0
NM_001130148.2,0.904429,0.0
NM_001130156.3,1.28815,4.08006
NM_001130157.3,0.533424,4.68319
NM_001130158.3,3.41068,11.581
NM_001130159.3,1.12291,0.359734
NM_001130160.3,0.19608699999999998,0.0
NM_001130161.4,2.37893,1.06075
NM_001130167.2,0.0,0.0
NM_001130168.2,0.07054239999999999,0.0
NM_001130172.2,0.0,0.0
NM_001130173.2,0.00514951,0.0
NM_001130182.2,15.5946,21.7239
NM_001130183.2,26.8824,73.7024
NM_001130404.1,0.0,0.0270875
NM_001130405.1,0.0,0.0270875
NM_001130406.1,0.0,0.0270875
NM_001130407.1,0.0,0.0270875
NM_001130410.2,0.0,0.6550630000000001
NM_001130413.4,20.1802,4.42007
NM_001130414.1,9.60478,1.94423
NM_001130415.2,3.08947,0.0
NM_001130417.3,12.2431,9.592360000000001
NM_001130420.3,27.174,36.5628
NM_001130438.3,252.248,404.10900000000004
NM_001130440.2,47.1248,41.5519
NM_001130442.3,13.3836,6.976560000000001
NM_001130445.3,24.3681,24.9185
NM_001130446.3,0.790906,1.6497
NM_001130447.2,5.04221,14.9927
NM_001130448.3,6.233230000000001,1.24879
NM_001130455.2,8.56167,1.85998
NM_001130475.3,11.8561,13.2915
NM_001130478.2,12.2546,2.94673
NM_001130480.2,0.743704,0.0
NM_001130481.2,0.0871957,0.000186976
NM_001130482.2,4.2911400000000006e-06,2.4308099999999997
NM_001130483.2,3.3569999999999998,1.23169
NM_001130487.2,28.3583,13.8469
NM_001130514.3,0.45851400000000003,1.32092
NM_001130517.4,0.451528,0.0
NM_001130518.2,1.3038100000000001,4.11773
NM_001130519.3,4.60584,9.294039999999999
NM_001130520.3,1.8236900000000003,1.9495099999999999
NM_001130523.3,2.3232,0.550107
NM_001130524.2,5.203530000000001,7.328239999999999
NM_001130527.3,1.19615,0.00357739
NM_001130528.3,12.6993,9.858089999999999
NM_001130674.3,3.2818199999999997,5.02527
NM_001130675.2,0.0,0.0
NM_001130677.2,52.8688,24.6772
NM_001130678.4,0.434274,0.0
NM_001130679.3,2.47407,14.1117
NM_001130682.3,10.2293,21.2696
NM_001130683.4,0.28441500000000003,0.0
NM_001130684.3,0.947443,2.46435
NM_001130685.3,0.021325,0.0
NM_001130687.3,0.23778400000000002,0.277587
NM_001130688.1,0.844002,0.0
NM_001130689.1,2.3641,0.0
NM_001130690.3,0.11549100000000001,5.90985
NM_001130691.2,6.8718699999999995,33.9373
NM_001130692.2,0.0,0.0
NM_001130698.2,0.7833760000000001,0.9448209999999999
NM_001130699.2,14.6031,21.5477
NM_001130700.2,9.717210000000001,22.3564
NM_001130701.2,2.47352,3.5638199999999998
NM_001130702.2,0.626323,3.00236
NM_001130703.1,0.0,0.0
NM_001130704.1,0.0,0.0
NM_001130705.1,0.0,0.0
NM_001130706.3,0.0,0.0
NM_001130708.3,0.0,0.0
NM_001130709.2,6.21287,3.04615
NM_001130710.2,0.0016415,1.86722e-07
NM_001130711.2,0.0,0.0
NM_001130713.3,0.0,0.0
NM_001130714.3,1.0068700000000002,1.56492
NM_001130715.2,1.2421200000000001,1.82761
NM_001130716.2,0.0,0.0
NM_001130720.3,11.3589,8.727219999999999
NM_001130721.2,4.23974,11.947000000000001
NM_001130722.3,21.7644,22.3542
NM_001130723.3,1.0720100000000001,2.23237
NM_001130725.1,8.14808,9.72365
NM_001130726.4,0.445575,0.0
NM_001130727.3,0.272147,0.545851
NM_001130820.3,1.5937,0.0
NM_001130821.3,0.0,0.0
NM_001130822.3,0.706758,0.843051
NM_001130823.3,0.918007,9.234580000000001
NM_001130824.2,3.46708,0.013697899999999999
NM_001130825.2,56.2362,67.4488
NM_001130831.2,235.391,197.382
NM_001130834.3,1.3181399999999999,6.4261099999999995
NM_001130841.2,5.54166,5.58945
NM_001130842.2,1.94664e-05,2.53879e-09
NM_001130845.2,7.907780000000001,2.73429
NM_001130846.4,5.0046800000000005,7.03234
NM_001130847.4,0.0,0.0
NM_001130848.2,49.5526,59.4022
NM_001130849.2,1.73783,1.60815
NM_001130850.2,22.7198,56.0941
NM_001130851.2,0.0,1.1289799999999999
NM_001130852.1,0.368079,0.914178
NM_001130858.3,1.8983,0.0
NM_001130859.3,0.120564,0.568952
NM_001130860.4,0.786557,0.0
NM_001130861.1,2.45922,1.29935
NM_001130862.2,0.0,0.0
NM_001130863.3,21.4335,0.00529697
NM_001130864.2,0.0,0.0
NM_001130865.3,0.0,0.0
NM_001130867.2,5.35898,5.99603
NM_001130910.2,0.195667,0.851409
NM_001130912.3,12.9908,17.799
NM_001130913.2,3.98936,8.12593
NM_001130914.2,2.94305,3.39984
NM_001130915.2,0.0,1.23259
NM_001130916.3,0.28224699999999997,0.0
NM_001130917.3,0.406385,1.32778
NM_001130918.3,0.444726,0.50734
NM_001130919.3,1.24756e-05,9.781939999999999
NM_001130920.3,17.7488,14.06
NM_001130921.3,0.000852155,2.2311900000000002
NM_001130922.3,0.212073,0.0
NM_001130923.3,1.52294,0.0
NM_001130924.3,7.07682,4.5412
NM_001130925.2,2.9713700000000003,3.8104199999999997
NM_001130926.3,0.23231100000000002,0.144708
NM_001130927.3,4.1762300000000003e-08,7.48648e-08
NM_001130928.2,3.34591,5.87217
NM_001130929.2,13.095,14.193
NM_001130955.2,1.30673,1.0758299999999998
NM_001130957.2,0.0,0.0
NM_001130958.2,0.0,0.0
NM_001130960.2,0.612409,4.98149e-09
NM_001130961.2,9.0727,17.9967
NM_001130963.2,3.07921,0.9399219999999999
NM_001130964.2,9.59952,3.81242
NM_001130965.3,0.0,0.0
NM_001130966.5,0.0,0.0
NM_001130967.3,60.3813,41.2277
NM_001130968.3,2.2059599999999997,0.234525
NM_001130969.3,507.67900000000003,661.1139999999999
NM_001130970.2,138.336,206.489
NM_001130971.2,10.696,1.54882
NM_001130976.2,0.540255,0.00910541
NM_001130977.2,0.10826500000000001,0.0222374
NM_001130978.2,0.278015,0.96696
NM_001130979.2,0.0955921,9.392790000000001e-09
NM_001130980.2,0.0370978,0.0
NM_001130981.2,0.00764491,5.303240000000001e-10
NM_001130982.2,0.52573,1.88022e-08
NM_001130983.2,1.62249,4.35111
NM_001130984.2,0.61635,0.0862322
NM_001130985.2,0.198916,0.0
NM_001130986.2,3.27268,0.0349375
NM_001130987.2,0.038621300000000004,9.259780000000001e-10
NM_001130991.3,94.5747,97.1033
NM_001130992.3,2.64222,1.8074299999999999
NM_001130993.3,0.781013,0.129076
NM_001130996.2,2.94315,0.0
NM_001130997.3,25.1496,41.3706
NM_001131.3,0.0,0.0
NM_001131005.2,0.657103,0.00227697
NM_001131007.2,0.711737,0.894351
NM_001131008.2,9.68158,46.8505
NM_001131009.2,2.09058,0.0
NM_001131010.4,0.71911,4.152419999999999
NM_001131015.2,0.0,0.0
NM_001131016.2,63.8306,25.8108
NM_001131017.2,10.3494,5.03683
NM_001131018.2,1.31873,0.0
NM_001131019.3,1.01977,0.0
NM_001131023.2,3.86751,0.0
NM_001131024.2,11.2453,8.92336
NM_001131025.2,7.71427,10.18
NM_001131026.2,0.0,0.0
NM_001131027.2,0.5199050000000001,0.0
NM_001131028.2,6.3994800000000005,12.2962
NM_001131034.4,0.0,0.0
NM_001131035.2,3.17773,0.0
NM_001131036.2,2.3067599999999997,9.38073
NM_001131055.2,0.39445399999999997,1.09771
NM_001131062.2,0.0,0.000409841
NM_001131063.2,0.0,1.0035e-05
NM_001131065.1,0.07999010000000001,0.0
NM_001131066.2,0.172621,0.821606
NM_001133.2,0.0,0.0
NM_001134.3,0.0,0.0
NM_001134194.2,0.110174,0.165507
NM_001134222.2,0.0,0.177616
NM_001134223.2,0.32914299999999996,0.0
NM_001134224.2,0.884386,0.193117
NM_001134225.2,3.75959,0.632286
NM_001134231.2,32.3193,15.2608
NM_001134232.2,14.4077,24.1882
NM_001134285.3,1.3814,5.77656
NM_001134296.2,0.0,0.0
NM_001134316.2,8.148010000000001,1.57457
NM_001134321.2,6.48824,0.0
NM_001134335.2,15.9276,10.2848
NM_001134336.2,1.0349,1.68723
NM_001134337.3,10.343,3.6824800000000004
NM_001134338.3,9.44127,26.3254
NM_001134340.2,26.1452,24.8477
NM_001134363.3,0.662215,1.3002200000000002
NM_001134364.2,4.20484,8.532169999999999
NM_001134366.2,39.6265,44.3091
NM_001134367.3,3.5024699999999998,0.00123401
NM_001134368.4,0.134095,0.0
NM_001134369.2,0.014234700000000001,0.10762000000000001
NM_001134373.3,1.5844799999999997e-06,1.1618600000000001
NM_001134374.2,0.0,0.362647
NM_001134375.2,2.60784,1.05013
NM_001134376.2,0.0,1.28639
NM_001134381.2,1.7324099999999998,0.0
NM_001134382.3,28.9896,20.9826
NM_001134387.2,1.75364,1.93678e-08
NM_001134388.2,1.67039,0.0
NM_001134389.2,0.9486469999999999,3.8084300000000004
NM_001134395.1,3.3121799999999996e-09,0.0
NM_001134396.1,8.38937,8.883389999999999
NM_001134398.2,11.7015,8.02107
NM_001134400.2,0.0,0.0
NM_001134402.2,4.9195400000000005,5.8211900000000005
NM_001134403.2,6.59484,6.5718
NM_001134404.2,1.83195,3.05271
NM_001134405.2,8.47682,14.3437
NM_001134406.2,3.12873,2.86217
NM_001134407.3,3.03037,1.82055
NM_001134408.2,14.3571,60.0425
NM_001134415.1,0.0,1.58912
NM_001134418.2,1.2999,1.7283400000000002
NM_001134419.2,0.570062,10.3865
NM_001134420.2,3.79777,0.0
NM_001134422.2,13.669,10.7955
NM_001134423.2,13.0336,37.5386
NM_001134430.3,0.0,2.1482900000000003
NM_001134431.3,2.20339,0.0
NM_001134432.2,3.9363,2.00789
NM_001134433.2,1.39435,4.1788300000000005
NM_001134434.1,2.46961,0.233816
NM_001134435.3,0.701368,2.26094
NM_001134437.2,0.0,0.0
NM_001134438.2,0.559949,0.0
NM_001134439.2,1.53931,4.49057
NM_001134440.2,0.0,0.0
NM_001134441.2,0.233291,0.491281
NM_001134442.3,1.29029,2.93044
NM_001134445.2,7.30727,12.1109
NM_001134450.2,87.10600000000001,87.7638
NM_001134451.2,8.80432,143.062
NM_001134453.3,0.0,2.33992e-09
NM_001134456.2,9.54964,0.174351
NM_001134462.2,0.982618,1.3382100000000001
NM_001134468.2,0.123609,0.0
NM_001134470.2,0.23414899999999997,0.0
NM_001134473.3,0.23798699999999998,0.00156876
NM_001134476.2,9.072410000000001,3.55029
NM_001134477.3,13.4641,12.333
NM_001134479.2,20.2805,15.9091
NM_001134484.2,0.0,0.0
NM_001134485.2,0.5636899999999999,0.0
NM_001134486.3,1.02421,1.9688299999999999
NM_001134492.2,2.9085099999999997,3.6343
NM_001134493.2,44.2421,29.4572
NM_001134647.2,11.4091,9.80235
NM_001134649.3,0.747479,0.417533
NM_001134650.1,15.4116,26.8501
NM_001134651.2,1.8988900000000002,2.04175
NM_001134655.2,1.59436,2.23103
NM_001134656.2,2.15484,0.8410139999999999
NM_001134657.1,0.804567,0.893373
NM_001134658.3,0.0,0.0
NM_001134659.1,1.35691,2.43785
NM_001134663.2,0.0,0.0
NM_001134664.2,2.6852e-05,1.48678e-05
NM_001134665.3,1.0106600000000001,1.19871
NM_001134666.3,0.0,0.0
NM_001134670.2,2.2934099999999997,2.30531
NM_001134671.3,1.21122,0.0
NM_001134672.2,0.0,0.156897
NM_001134673.4,23.6286,17.9639
NM_001134693.2,97.9013,62.5372
NM_001134707.2,7.16327,1.28303
NM_001134709.2,0.0,0.0
NM_001134734.2,0.347566,0.201019
NM_001134738.1,0.0,0.0
NM_001134742.2,6.90137,0.281683
NM_001134745.3,13.1643,3.96409
NM_001134758.4,1.06989,1.6306
NM_001134759.2,0.0,0.0
NM_001134771.2,44.2118,12.4898
NM_001134772.3,1.1522700000000001,3.4956699999999996
NM_001134773.3,22.8647,24.1415
NM_001134774.2,2.06597,0.0
NM_001134775.2,7.590610000000001,3.22687
NM_001134776.2,201.074,196.033
NM_001134778.2,0.319793,0.0
NM_001134779.2,0.0,5.3711
NM_001134793.2,0.6626449999999999,0.0
NM_001134830.2,6.2998400000000006,3.9712300000000003
NM_001134831.2,0.00136582,0.00159561
NM_001134832.2,3.8304400000000003,22.3003
NM_001134836.2,1.2957299999999998,1.3819
NM_001134848.2,3.68735,4.03274
NM_001134851.4,0.8572879999999999,0.775303
NM_001134855.2,21.3571,12.7581
NM_001134870.2,3.2691,2.55461
NM_001134875.2,6.24028,2.92699
NM_001134876.2,0.0,0.0
NM_001134877.1,11.4129,11.8537
NM_001134878.3,0.629178,0.0
NM_001134888.3,0.69803,0.6900890000000001
NM_001134937.2,3.71277,8.22976
NM_001134938.2,0.0,1.19769
NM_001134939.1,2.34769,0.0
NM_001134941.3,0.890964,0.817045
NM_001134944.2,0.0,0.0
NM_001134945.2,0.0,0.0
NM_001134946.2,0.0,0.0
NM_001134999.2,20.8202,9.58729
NM_001135.4,0.0,0.0
NM_001135000.2,0.257608,0.30775399999999997
NM_001135004.3,13.0517,6.1284
NM_001135005.3,4.75474,2.61302
NM_001135021.2,1.46318,3.9483
NM_001135022.2,4.24444,0.0
NM_001135023.2,1.32431e-07,0.0903172
NM_001135024.1,0.0,1.61422
NM_001135031.2,0.0,0.0
NM_001135032.2,2.26368e-07,9.159690000000001e-07
NM_001135036.2,6.918189999999999,8.99288
NM_001135037.2,4.7034199999999995,6.2002
NM_001135040.3,0.0402211,0.000280165
NM_001135041.3,56.6993,20.7259
NM_001135044.2,0.34635900000000003,3.01202
NM_001135047.2,1.59338,0.07542589999999999
NM_001135048.2,1.61758,5.46668
NM_001135049.1,4.09039,1.01514
NM_001135050.2,9.580429999999999e-08,4.2306999999999996e-08
NM_001135051.2,0.0,0.0
NM_001135052.4,0.319849,0.0
NM_001135053.2,2.87022,0.0
NM_001135054.2,1.61201,3.9585199999999996
NM_001135055.3,79.3123,10.1364
NM_001135057.3,0.0,2.78779e-07
NM_001135058.2,2.32402,0.635318
NM_001135091.2,0.0,0.0
NM_001135092.2,0.529393,1.63431
NM_001135095.2,5.89975e-08,3.76139
NM_001135098.2,2.6485,5.93254
NM_001135099.1,0.0,0.0
NM_001135101.3,4.63969,5.84131
NM_001135105.2,0.0,0.0
NM_001135106.2,0.0,0.26808200000000004
NM_001135107.2,0.0,0.0
NM_001135109.4,1.15771,2.89362
NM_001135110.3,34.8894,31.2505
NM_001135111.2,0.710296,0.0
NM_001135113.2,0.0,0.46389300000000006
NM_001135146.2,0.748943,0.0
NM_001135147.1,0.337971,1.2579
NM_001135148.2,2.75983,7.0114600000000005
NM_001135153.3,0.534449,0.0
NM_001135154.3,1.55968,2.06661
NM_001135155.3,24.7583,4.21838e-05
NM_001135156.3,1.2624799999999998,10.7173
NM_001135161.2,4.2563,0.0
NM_001135162.2,5.11222,1.78387
NM_001135163.1,0.786032,0.5170100000000001
NM_001135167.1,0.0,0.0
NM_001135168.1,0.0,0.0
NM_001135170.2,0.0,0.0
NM_001135171.2,0.0,1.3814899999999999
NM_001135175.2,0.0,0.0
NM_001135176.2,1.50705,0.6802560000000001
NM_001135177.2,0.0,0.00399518
NM_001135178.3,18.9184,21.1938
NM_001135179.2,1.57617,3.2947800000000003
NM_001135181.2,0.7257,0.0
NM_001135186.2,0.0,2.56535
NM_001135187.2,1.22538,5.5676000000000005e-09
NM_001135188.2,0.961989,0.9724520000000001
NM_001135189.2,4.27413,9.88321
NM_001135190.2,3.34755,3.7673400000000004
NM_001135191.2,0.977418,2.18336e-07
NM_001135195.1,0.0,0.00537074
NM_001135196.2,0.052639599999999995,0.21454299999999998
NM_001135197.2,0.0,0.0
NM_001135208.2,1.4498,0.0
NM_001135211.3,0.0,0.0
NM_001135212.2,0.0,0.0
NM_001135213.3,3.88058,6.134580000000001
NM_001135214.3,1.72301,8.04156
NM_001135215.1,1.30752,0.53255
NM_001135216.1,0.373852,0.0
NM_001135217.2,1.9481700000000002,3.5902800000000004
NM_001135218.2,0.6689039999999999,0.526899
NM_001135219.2,4.88345,2.22673
NM_001135239.2,0.0,0.0
NM_001135240.3,3.3655,0.0
NM_001135241.2,0.14363299999999998,1.62636
NM_001135242.2,0.741139,0.9261360000000001
NM_001135243.2,1.37196,1.58443
NM_001135244.2,3.03883,0.0006689069999999999
NM_001135245.2,15.4247,11.93
NM_001135247.2,0.0,0.0
NM_001135248.2,0.0,1.7190400000000001
NM_001135254.2,0.765872,2.83278
NM_001135255.2,0.0797847,0.00426582
NM_001135256.2,0.00223802,0.0104114
NM_001135553.4,2.30859,0.0
NM_001135554.2,0.00335735,5.21772
NM_001135555.4,0.000154809,2.1533700000000002
NM_001135556.2,101.389,165.604
NM_001135557.2,10.5515,19.3394
NM_001135564.1,3.76131,7.84709
NM_001135565.2,0.0,0.0
NM_001135570.3,9.76868,9.582189999999999
NM_001135575.2,34.9664,60.2202
NM_001135580.2,124.052,40.5748
NM_001135585.2,2.96259,0.703621
NM_001135586.1,5.208419999999999,9.41633
NM_001135589.3,1.19728,1.19486
NM_001135590.2,0.0,0.00281345
NM_001135592.2,1.38986,1.11214
NM_001135597.2,13.454,18.6547
NM_001135598.2,0.493242,0.0
NM_001135599.4,1.1556899999999999,0.0
NM_001135602.3,0.0,0.0
NM_001135604.2,0.0,0.127155
NM_001135608.3,6.39709,5.6420699999999995
NM_001135610.2,30.217,2.47525e-05
NM_001135629.3,30.545,57.8297
NM_001135635.2,29.6457,36.6139
NM_001135636.2,0.0,0.0
NM_001135637.2,0.725618,0.0
NM_001135638.2,2.8535,1.27403
NM_001135639.2,0.215079,0.0
NM_001135642.2,0.967205,0.0
NM_001135643.2,9.39707,16.3519
NM_001135644.2,0.846023,0.0
NM_001135647.2,0.9325260000000001,1.4616799999999999
NM_001135648.3,4.77832,0.00124202
NM_001135649.3,0.5295380000000001,1.13022
NM_001135650.2,3.09708,0.0
NM_001135651.3,18.4176,33.2823
NM_001135652.2,0.0,0.0
NM_001135653.2,26.4114,23.8066
NM_001135654.2,7.88134,13.5481
NM_001135655.2,182.313,70.3424
NM_001135659.3,0.0,1.72163
NM_001135662.2,11.0004,10.2581
NM_001135663.2,2.08308,1.6909
NM_001135664.2,0.39060300000000003,0.07804660000000001
NM_001135669.2,1.28187,0.00034368800000000003
NM_001135670.3,1.18557,0.0
NM_001135671.3,11.7361,13.341
NM_001135673.4,0.0,0.0
NM_001135674.2,4.814769999999999,6.64341
NM_001135675.2,0.616732,0.909259
NM_001135676.2,1.3074700000000001,2.2130900000000002
NM_001135685.2,0.476578,0.0
NM_001135686.3,0.0,0.0
NM_001135690.3,6.18349,10.9178
NM_001135691.3,0.0,0.0
NM_001135694.2,44.0447,78.7104
NM_001135697.3,1.40146,0.0
NM_001135699.2,21.9624,18.0335
NM_001135700.2,2.9968,7.9771
NM_001135701.2,3.17578,1.45867e-08
NM_001135702.2,16.4979,13.9944
NM_001135703.3,2.82253,11.052
NM_001135705.3,1.151,1.75892
NM_001135706.3,4.44024,4.60801
NM_001135707.3,1.17766,0.9631370000000001
NM_001135721.3,0.23415,0.0
NM_001135726.3,0.0,2.24468
NM_001135729.2,0.0,0.0
NM_001135730.2,0.356415,0.0
NM_001135731.2,3.49079,1.34216
NM_001135732.2,4.036630000000001,6.89225
NM_001135733.2,2.3906,0.000108676
NM_001135734.3,5.5121400000000005,0.0
NM_001135740.2,12.9024,0.0
NM_001135745.2,4.51614,3.96896
NM_001135746.3,17.3624,20.759
NM_001135747.3,0.0,6.64641
NM_001135748.3,0.0,0.0
NM_001135750.2,2.08705,1.7952099999999998
NM_001135751.2,1.7105400000000002,0.29817
NM_001135752.1,2.80546,3.65315
NM_001135753.1,0.0,0.0
NM_001135768.3,2.08474,0.0
NM_001135769.3,0.878268,2.4730000000000003
NM_001135770.4,15.8936,6.20781
NM_001135771.3,0.0,0.0
NM_001135773.2,2.25232,4.47904
NM_001135774.2,3.0634099999999997,2.35942e-06
NM_001135775.4,0.538492,0.0
NM_001135776.2,7.19758,0.699501
NM_001135789.3,0.356028,0.0
NM_001135805.2,0.355263,0.765
NM_001135806.2,167.101,739.967
NM_001135811.2,0.0,0.0
NM_001135812.2,1.35215,2.09357
NM_001135816.3,0.0,1.05877
NM_001135820.2,6.09534e-10,0.921691
NM_001135821.2,4.07837,0.0
NM_001135822.2,30.6947,49.5543
NM_001135823.1,7.05167,3.92401
NM_001135825.2,1.7330400000000001,0.0
NM_001135844.4,0.0,0.0
NM_001135861.3,0.6980069999999999,0.0
NM_001135862.3,0.00344386,0.0
NM_001135863.2,3.22247,0.981137
NM_001135864.2,6.13663e-05,3.62552
NM_001135865.2,38.9527,30.7305
NM_001135911.1,2.52898,1.33734
NM_001135917.2,4.97852,2.176
NM_001135919.2,0.0,0.305533
NM_001135920.4,0.43468999999999997,0.270637
NM_001135924.3,0.20837600000000003,0.29449200000000003
NM_001135934.2,0.0,0.0
NM_001135935.2,0.0,0.0
NM_001135936.2,0.0,0.0
NM_001135937.3,0.900596,1.99973
NM_001135940.2,1.25744,0.0
NM_001135943.2,0.0,0.0
NM_001135944.2,0.0,0.0
NM_001135947.2,3.76071,2.63656
NM_001135953.2,0.6506689999999999,1.5281799999999999
NM_001135954.3,0.499817,1.6829900000000002
NM_001135955.3,0.0,5.17177e-09
NM_001135956.3,0.0,0.0
NM_001135957.3,0.0,0.0
NM_001135958.3,0.0,0.0
NM_001135993.2,5.14195,2.9529
NM_001135995.2,0.0,0.0
NM_001135998.3,93.2256,36.9891
NM_001135999.1,39.9802,53.5879
NM_001136.5,1.8140000000000001e-06,0.0
NM_001136000.3,0.548387,1.77056
NM_001136001.2,1.07195,0.38984
NM_001136002.2,6.12637,1.6966599999999998
NM_001136003.2,2.77616,0.7329859999999999
NM_001136004.3,4.667730000000001,5.0502
NM_001136005.1,1.2459799999999999,0.0
NM_001136006.1,1.6816200000000001,0.0
NM_001136007.2,0.0,0.0
NM_001136008.2,0.524355,0.0
NM_001136009.2,0.0,0.0
NM_001136010.2,0.233188,0.0
NM_001136011.2,0.0,0.0
NM_001136012.2,0.259363,0.0
NM_001136015.3,0.0,0.0
NM_001136016.3,3.75054,0.0
NM_001136017.3,5.88711,3.5838900000000002
NM_001136018.4,123.617,30.8936
NM_001136019.3,7.51227,12.5192
NM_001136020.3,1.40127e-06,8.454869999999999e-06
NM_001136021.3,1.1302e-07,9.3047e-08
NM_001136022.3,8.12903,3.01704
NM_001136023.3,0.179847,0.0
NM_001136024.4,0.505612,2.8214200000000003
NM_001136025.5,0.11443299999999999,0.000386729
NM_001136026.3,0.43179300000000004,0.0
NM_001136029.4,2.3736200000000003,0.0
NM_001136030.3,0.0198663,0.0652485
NM_001136031.3,1.23058,0.0
NM_001136032.3,0.0,0.0
NM_001136033.3,2.74505e-07,0.0128502
NM_001136035.4,4.2961,15.12
NM_001136036.3,0.815466,0.49900500000000003
NM_001136037.4,5.76645,1.15342e-05
NM_001136038.4,0.0,0.0
NM_001136039.2,0.0,0.0407885
NM_001136040.4,21.4001,14.1724
NM_001136041.3,5.46895,2.5463299999999998
NM_001136042.2,3.37192,5.0498
NM_001136043.3,0.184526,0.0
NM_001136044.2,47.9588,15.5714
NM_001136046.3,2.84829,1.0868
NM_001136049.2,0.9276139999999999,2.08766
NM_001136050.3,21.1108,12.9139
NM_001136051.3,1.8973,0.329461
NM_001136052.3,0.0,0.0
NM_001136053.4,6.127669999999999,0.129356
NM_001136103.3,10.2779,8.43973
NM_001136105.3,3.3574699999999996e-05,0.0
NM_001136106.5,0.742066,9.06382
NM_001136107.2,0.045906800000000005,0.23091599999999998
NM_001136108.3,65.9554,32.5493
NM_001136109.3,0.0,0.0
NM_001136110.3,0.0,0.0
NM_001136112.3,0.0,0.0
NM_001136113.2,0.0,0.0
NM_001136114.2,0.045336699999999994,9.01501
NM_001136115.3,0.0,0.0
NM_001136116.3,1.56226,1.34517
NM_001136123.2,0.330532,0.0
NM_001136125.3,0.7517739999999999,0.0
NM_001136126.3,5.69113,16.705
NM_001136127.3,0.4299,0.449322
NM_001136129.3,12.8008,257.086
NM_001136130.3,2.1071400000000002,40.9167
NM_001136131.3,17.5013,72.4319
NM_001136134.1,1.0465200000000001,0.22676999999999997
NM_001136135.2,14.2521,4.70838
NM_001136136.1,4.29028,0.0
NM_001136137.1,15.2028,5.60979
NM_001136138.4,1.19557,5.00253
NM_001136139.4,3.18918,0.0
NM_001136140.2,0.0,0.0
NM_001136152.1,5.18668,2.94212
NM_001136153.2,20.3984,10.4355
NM_001136154.1,0.0,0.0
NM_001136155.1,0.0,0.0
NM_001136156.2,2.91012,2.1897900000000003
NM_001136157.2,63.9897,72.5287
NM_001136158.2,0.357015,0.0
NM_001136159.2,69.7893,69.8262
NM_001136160.2,0.0,0.0
NM_001136161.2,0.153997,0.969658
NM_001136177.3,0.00646673,0.945519
NM_001136178.2,0.0,2.95613
NM_001136179.3,0.0,2.03347
NM_001136180.2,14.9557,30.1105
NM_001136190.2,0.0,0.0
NM_001136191.3,0.443562,0.0
NM_001136193.2,4.826230000000001,1.59745
NM_001136194.2,9.83271e-06,1.43088
NM_001136195.2,14.6419,0.134606
NM_001136196.2,12.5127,15.5097
NM_001136197.1,27.4074,2.08794
NM_001136198.1,51.4074,31.7944
NM_001136199.3,2.02961,0.0
NM_001136200.2,25.9498,32.906
NM_001136201.2,45.0327,21.5678
NM_001136202.2,3.1207,3.7674800000000004
NM_001136203.2,61.0347,20.6521
NM_001136204.3,20.1011,12.4777
NM_001136205.2,9.88044,17.5103
NM_001136213.1,0.0,0.0
NM_001136214.3,0.603342,2.13036
NM_001136215.2,0.5380729999999999,0.417177
NM_001136216.2,3.02715e-06,0.0
NM_001136217.2,0.8748959999999999,1.5622200000000002
NM_001136218.2,4.89184,0.0
NM_001136219.3,0.403204,0.0
NM_001136223.3,8.26533e-07,0.172182
NM_001136224.4,0.9983639999999999,0.0
NM_001136225.3,0.9301450000000001,2.1803
NM_001136230.3,1.8231400000000002,4.3566
NM_001136232.3,7.1933,1.4878
NM_001136233.2,3.4475300000000004,7.8301
NM_001136234.2,0.035858499999999995,0.0
NM_001136238.2,0.47158100000000003,0.34421599999999997
NM_001136239.4,0.32714899999999997,0.793514
NM_001136257.2,0.5389079999999999,0.0
NM_001136258.2,0.0,0.0
NM_001136262.2,69.0558,94.3857
NM_001136263.2,117.33,54.657
NM_001136264.2,0.0,0.0
NM_001136265.2,14.5269,6.78234
NM_001136266.2,0.0,0.0
NM_001136267.2,0.0,0.0
